171 -0.5681152344 -0.0042724609 0.0179443359
172 -0.4810791016 0.0068359375 0.0187988281
173 -0.3862304688 0.0180664062 0.0191650391
174 -0.2852783203 0.0289306641 0.0198974609
175 -0.1791992188 0.0400390625 0.0203857422
176 -0.0700683594 0.0500488281 0.0209960938
177 0.0397949219 0.0600585938 0.0206298828
178 0.1497802734 0.0686035156 0.0202636719
179 0.2569580078 0.0769042969 0.0202636719
180 0.3596191406 0.0842285156 0.0202636719
181 0.4569091797 0.0898437500 0.0195312500
182 0.5471191406 0.0947265625 0.0190429688
183 0.6282958984 0.0979003906 0.0183105469
184 0.6999511719 0.0998535156 0.0177001953
185 0.7602539062 0.1003417969 0.0167236328
186 0.8089599609 0.0996093750 0.0161132812
187 0.8452148438 0.0971679688 0.0148925781
188 0.8677978516 0.0939941406 0.0135498047
189 0.8767089844 0.0885009766 0.0123291016
190 0.8719482422 0.0825195312 0.0115966797
191 0.8541259766 0.0753173828 0.0101318359
192 0.8226318359 0.0672607422 0.0091552734
193 0.7785644531 0.0579833984 0.0078125000
194 0.7219238281 0.0483398438 0.0072021484
195 0.6544189453 0.0375976562 0.0059814453
196 0.5766601562 0.0270996094 0.0050048828
197 0.4896240234 0.0157470703 0.0046386719
198 0.3956298828 0.0047607422 0.0039062500
199 0.2955322266 -0.0065917969 0.0037841797
200 0.1905517578 -0.0172119141 0.0026855469
201 0.0822753906 -0.0275878906 0.0028076172
202 -0.0262451172 -0.0373535156 0.0026855469
203 -0.1341552734 -0.0465087891 0.0030517578
204 -0.2406005859 -0.0546875000 0.0028076172
205 -0.3433837891 -0.0615234375 0.0032958984
206 -0.4400634766 -0.0676269531 0.0035400391
207 -0.5303955078 -0.0725097656 0.0041503906
208 -0.6119384766 -0.0755615234 0.0050048828
209 -0.6845703125 -0.0778808594 0.0057373047
210 -0.7454833984 -0.0782470703 0.0067138672
211 -0.7944335938 -0.0773925781 0.0076904297
212 -0.8300781250 -0.0753173828 0.0087890625
213 -0.8533935547 -0.0714111328 0.0098876953
214 -0.8623046875 -0.0667724609 0.0109863281
215 -0.8582763672 -0.0609130859 0.0120849609
216 -0.8411865234 -0.0535888672 0.0133056641
217 -0.8107910156 -0.0450439453 0.0140380859
218 -0.7674560547 -0.0360107422 0.0156250000
219 -0.7124023438 -0.0262451172 0.0163574219
220 -0.6456298828 -0.0158691406 0.0172119141
221 -0.5684814453 -0.0048828125 0.0179443359
222 -0.4818115234 0.0065917969 0.0186767578
223 -0.3864746094 0.0181884766 0.0195312500
224 -0.2855224609 0.0289306641 0.0200195312
225 -0.1791992188 0.0397949219 0.0208740234
226 -0.0704345703 0.0504150391 0.0206298828
227 0.0402832031 0.0599365234 0.0206298828
228 0.1494140625 0.0687255859 0.0206298828
229 0.2558593750 0.0772705078 0.0202636719
230 0.3592529297 0.0841064453 0.0202636719
231 0.4566650391 0.0899658203 0.0197753906
232 0.5469970703 0.0952148438 0.0189208984
233 0.6285400391 0.0981445312 0.0184326172
234 0.6995849609 0.0996093750 0.0173339844
235 0.7604980469 0.1002197266 0.0167236328
236 0.8085937500 0.0993652344 0.0159912109
237 0.8449707031 0.0970458984 0.0147705078
238 0.8682861328 0.0936279297 0.0134277344
239 0.8770751953 0.0888671875 0.0120849609
240 0.8728027344 0.0831298828 0.0115966797
241 0.8542480469 0.0751953125 0.0102539062
242 0.8231201172 0.0670166016 0.0091552734
243 0.7792968750 0.0578613281 0.0076904297
244 0.7222900391 0.0478515625 0.0073242188
245 0.6546630859 0.0374755859 0.0059814453
246 0.5769042969 0.0264892578 0.0052490234
247 0.4903564453 0.0156250000 0.0046386719
248 0.3956298828 0.0040283203 0.0037841797
249 0.2952880859 -0.0065917969 0.0032958984
250 0.1909179688 -0.0170898438 0.0029296875
251 0.0827636719 -0.0274658203 0.0028076172
252 -0.0266113281 -0.0373535156 0.0026855469
253 -0.1350097656 -0.0462646484 0.0029296875
254 -0.2413330078 -0.0552978516 0.0026855469
255 -0.3433837891 -0.0620117188 0.0034179688
256 -0.4392089844 -0.0677490234 0.0037841797
257 -0.5294189453 -0.0717773438 0.0042724609
258 -0.6114501953 -0.0754394531 0.0051269531
259 -0.6838378906 -0.0775146484 0.0057373047
260 -0.7452392578 -0.0782470703 0.0069580078
261 -0.7949218750 -0.0772705078 0.0076904297
262 -0.8302001953 -0.0753173828 0.0084228516
263 -0.8526611328 -0.0714111328 0.0095214844
264 -0.8624267578 -0.0667724609 0.0112304688
265 -0.8586425781 -0.0607910156 0.0125732422
266 -0.8411865234 -0.0535888672 0.0129394531
267 -0.8109130859 -0.0454101562 0.0139160156
268 -0.7675781250 -0.0363769531 0.0152587891
269 -0.7120361328 -0.0266113281 0.0163574219
270 -0.6451416016 -0.0162353516 0.0172119141
271 -0.5677490234 -0.0046386719 0.0181884766
272 -0.4809570312 0.0064697266 0.0189208984
273 -0.3859863281 0.0174560547 0.0195312500
274 -0.2852783203 0.0289306641 0.0196533203
275 -0.1799316406 0.0396728516 0.0202636719
276 -0.0699462891 0.0504150391 0.0202636719
277 0.0402832031 0.0596923828 0.0208740234
278 0.1499023438 0.0690917969 0.0206298828
279 0.2563476562 0.0773925781 0.0201416016
280 0.3588867188 0.0839843750 0.0201416016
281 0.4561767578 0.0898437500 0.0194091797
282 0.5468750000 0.0947265625 0.0191650391
283 0.6284179688 0.0981445312 0.0181884766
284 0.6998291016 0.0999755859 0.0175781250
285 0.7601318359 0.1007080078 0.0167236328
286 0.8087158203 0.0992431641 0.0156250000
287 0.8446044922 0.0972900391 0.0148925781
288 0.8675537109 0.0938720703 0.0135498047
289 0.8769531250 0.0887451172 0.0123291016
290 0.8725585938 0.0826416016 0.0113525391
291 0.8547363281 0.0758056641 0.0100097656
292 0.8234863281 0.0670166016 0.0089111328
293 0.7790527344 0.0581054688 0.0078125000
294 0.7226562500 0.0478515625 0.0070800781
295 0.6547851562 0.0373535156 0.0062255859
296 0.5769042969 0.0268554688 0.0048828125
297 0.4904785156 0.0156250000 0.0042724609
298 0.3959960938 0.0046386719 0.0039062500
299 0.2955322266 -0.0068359375 0.0031738281
300 0.1910400391 -0.0177001953 0.0029296875
301 0.0827636719 -0.0275878906 0.0026855469
302 -0.0260009766 -0.0371093750 0.0023193359
303 -0.1340332031 -0.0467529297 0.0024414062
304 -0.2402343750 -0.0545654297 0.0029296875
305 -0.3426513672 -0.0617675781 0.0028076172
306 -0.4398193359 -0.0676269531 0.0035400391
307 -0.5300292969 -0.0722656250 0.0041503906
308 -0.6116943359 -0.0760498047 0.0046386719
309 -0.6845703125 -0.0775146484 0.0054931641
310 -0.7456054688 -0.0780029297 0.0068359375
311 -0.7944335938 -0.0767822266 0.0076904297
312 -0.8303222656 -0.0749511719 0.0087890625
313 -0.8529052734 -0.0716552734 0.0097656250
314 -0.8623046875 -0.0668945312 0.0107421875
315 -0.8586425781 -0.0603027344 0.0118408203
316 -0.8414306641 -0.0535888672 0.0131835938
317 -0.8110351562 -0.0451660156 0.0141601562
318 -0.7672119141 -0.0361328125 0.0150146484
319 -0.7121582031 -0.0262451172 0.0161132812
320 -0.6448974609 -0.0155029297 0.0173339844
321 -0.5679931641 -0.0048828125 0.0177001953
322 -0.4814453125 0.0065917969 0.0189208984
323 -0.3862304688 0.0179443359 0.0194091797
324 -0.2857666016 0.0288085938 0.0197753906
325 -0.1795654297 0.0401611328 0.0203857422
326 -0.0701904297 0.0504150391 0.0205078125
327 0.0396728516 0.0600585938 0.0206298828
328 0.1492919922 0.0692138672 0.0205078125
329 0.2563476562 0.0766601562 0.0202636719
330 0.3587646484 0.0841064453 0.0201416016
331 0.4565429688 0.0899658203 0.0194091797
332 0.5469970703 0.0946044922 0.0192871094
333 0.6289062500 0.0979003906 0.0183105469
334 0.7001953125 0.0997314453 0.0173339844
335 0.7609863281 0.1004638672 0.0162353516
336 0.8089599609 0.0994873047 0.0157470703
337 0.8449707031 0.0971679688 0.0147705078
338 0.8677978516 0.0938720703 0.0136718750
339 0.8771972656 0.0887451172 0.0124511719
340 0.8728027344 0.0825195312 0.0115966797
341 0.8549804688 0.0753173828 0.0104980469
342 0.8232421875 0.0673828125 0.0092773438
343 0.7791748047 0.0579833984 0.0080566406
344 0.7221679688 0.0480957031 0.0067138672
345 0.6546630859 0.0377197266 0.0061035156
346 0.5773925781 0.0270996094 0.0051269531
347 0.4904785156 0.0157470703 0.0045166016
348 0.3958740234 0.0048828125 0.0036621094
349 0.2956542969 -0.0064697266 0.0035400391
350 0.1903076172 -0.0170898438 0.0028076172
351 0.0828857422 -0.0278320312 0.0026855469
352 -0.0255126953 -0.0372314453 0.0026855469
353 -0.1334228516 -0.0462646484 0.0025634766
354 -0.2401123047 -0.0546875000 0.0029296875
355 -0.3426513672 -0.0617675781 0.0032958984
356 -0.4394531250 -0.0675048828 0.0035400391
357 -0.5296630859 -0.0721435547 0.0042724609
358 -0.6120605469 -0.0758056641 0.0048828125
359 -0.6845703125 -0.0775146484 0.0054931641
360 -0.7456054688 -0.0780029297 0.0068359375
361 -0.7941894531 -0.0772705078 0.0078125000
362 -0.8300781250 -0.0754394531 0.0085449219
363 -0.8526611328 -0.0717773438 0.0098876953
364 -0.8629150391 -0.0668945312 0.0108642578
365 -0.8583984375 -0.0606689453 0.0123291016
366 -0.8409423828 -0.0537109375 0.0133056641
367 -0.8105468750 -0.0455322266 0.0142822266
368 -0.7669677734 -0.0363769531 0.0151367188
369 -0.7124023438 -0.0261230469 0.0159912109
370 -0.6458740234 -0.0155029297 0.0169677734
371 -0.5682373047 -0.0047607422 0.0180664062
372 -0.4807128906 0.0065917969 0.0190429688
373 -0.3858642578 0.0177001953 0.0191650391
374 -0.2851562500 0.0286865234 0.0198974609
375 -0.1791992188 0.0399169922 0.0206298828
376 -0.0706787109 0.0502929688 0.0206298828
377 0.0394287109 0.0600585938 0.0207519531
378 0.1499023438 0.0693359375 0.0207519531
379 0.2563476562 0.0772705078 0.0203857422
380 0.3591308594 0.0842285156 0.0200195312
381 0.4564208984 0.0900878906 0.0197753906
382 0.5472412109 0.0948486328 0.0192871094
383 0.6280517578 0.0981445312 0.0180664062
384 0.6998291016 0.0997314453 0.0178222656
385 0.7602539062 0.1003417969 0.0168457031
386 0.8089599609 0.0996093750 0.0159912109
387 0.8454589844 0.0971679688 0.0145263672
388 0.8681640625 0.0941162109 0.0135498047
389 0.8771972656 0.0888671875 0.0125732422
390 0.8725585938 0.0825195312 0.0112304688
391 0.8543701172 0.0751953125 0.0101318359
392 0.8228759766 0.0671386719 0.0090332031
393 0.7791748047 0.0579833984 0.0076904297
394 0.7225341797 0.0482177734 0.0070800781
395 0.6550292969 0.0375976562 0.0058593750
396 0.5769042969 0.0268554688 0.0052490234
397 0.4898681641 0.0156250000 0.0041503906
398 0.3959960938 0.0045166016 0.0041503906
399 0.2958984375 -0.0067138672 0.0039062500
400 0.1906738281 -0.0173339844 0.0030517578
401 0.0831298828 -0.0275878906 0.0024414062
402 -0.0255126953 -0.0372314453 0.0026855469
403 -0.1335449219 -0.0465087891 0.0028076172
404 -0.2396240234 -0.0548095703 0.0031738281
405 -0.3422851562 -0.0617675781 0.0034179688
406 -0.4396972656 -0.0678710938 0.0036621094
407 -0.5295410156 -0.0723876953 0.0042724609
408 -0.6118164062 -0.0754394531 0.0046386719
409 -0.6840820312 -0.0776367188 0.0057373047
410 -0.7458496094 -0.0777587891 0.0064697266
411 -0.7944335938 -0.0771484375 0.0074462891
412 -0.8300781250 -0.0751953125 0.0085449219
413 -0.8531494141 -0.0711669922 0.0097656250
414 -0.8625488281 -0.0668945312 0.0108642578
415 -0.8583984375 -0.0610351562 0.0119628906
416 -0.8411865234 -0.0535888672 0.0129394531
417 -0.8109130859 -0.0447998047 0.0140380859
418 -0.7678222656 -0.0358886719 0.0153808594
419 -0.7125244141 -0.0261230469 0.0162353516
420 -0.6455078125 -0.0156250000 0.0172119141
421 -0.5683593750 -0.0046386719 0.0181884766
422 -0.4819335938 0.0068359375 0.0187988281
423 -0.3865966797 0.0180664062 0.0198974609
424 -0.2852783203 0.0290527344 0.0201416016
425 -0.1794433594 0.0400390625 0.0206298828
426 -0.0699462891 0.0505371094 0.0207519531
427 0.0395507812 0.0603027344 0.0207519531
428 0.1490478516 0.0690917969 0.0205078125
429 0.2564697266 0.0770263672 0.0206298828
430 0.3593750000 0.0841064453 0.0201416016
431 0.4564208984 0.0899658203 0.0196533203
432 0.5466308594 0.0949707031 0.0189208984
433 0.6279296875 0.0977783203 0.0184326172
434 0.6993408203 0.0997314453 0.0175781250
435 0.7601318359 0.1003417969 0.0166015625
436 0.8089599609 0.0996093750 0.0156250000
437 0.8443603516 0.0976562500 0.0147705078
438 0.8674316406 0.0939941406 0.0137939453
439 0.8764648438 0.0887451172 0.0124511719
440 0.8720703125 0.0826416016 0.0108642578
441 0.8540039062 0.0753173828 0.0101318359
442 0.8229980469 0.0673828125 0.0085449219
443 0.7786865234 0.0577392578 0.0078125000
444 0.7225341797 0.0478515625 0.0070800781
445 0.6549072266 0.0373535156 0.0061035156
446 0.5765380859 0.0267333984 0.0050048828
447 0.4898681641 0.0157470703 0.0046386719
448 0.3958740234 0.0045166016 0.0039062500
449 0.2955322266 -0.0064697266 0.0034179688
450 0.1906738281 -0.0173339844 0.0030517578
451 0.0831298828 -0.0277099609 0.0025634766
452 -0.0257568359 -0.0375976562 0.0026855469
453 -0.1343994141 -0.0467529297 0.0025634766
454 -0.2407226562 -0.0546875000 0.0026855469
455 -0.3432617188 -0.0617675781 0.0034179688
456 -0.4401855469 -0.0676269531 0.0037841797
457 -0.5303955078 -0.0718994141 0.0043945312
458 -0.6112060547 -0.0756835938 0.0050048828
459 -0.6839599609 -0.0776367188 0.0057373047
460 -0.7452392578 -0.0781250000 0.0067138672
461 -0.7944335938 -0.0767822266 0.0075683594
462 -0.8309326172 -0.0753173828 0.0085449219
463 -0.8540039062 -0.0716552734 0.0095214844
464 -0.8636474609 -0.0668945312 0.0109863281
465 -0.8582763672 -0.0609130859 0.0120849609
466 -0.8409423828 -0.0532226562 0.0133056641
467 -0.8111572266 -0.0455322266 0.0142822266
468 -0.7677001953 -0.0360107422 0.0155029297
469 -0.7122802734 -0.0262451172 0.0164794922
470 -0.6461181641 -0.0156250000 0.0172119141
471 -0.5684814453 -0.0043945312 0.0181884766
472 -0.4814453125 0.0072021484 0.0191650391
473 -0.3869628906 0.0180664062 0.0192871094
474 -0.2855224609 0.0289306641 0.0201416016
475 -0.1796875000 0.0400390625 0.0203857422
476 -0.0706787109 0.0505371094 0.0207519531
477 0.0395507812 0.0601806641 0.0206298828
478 0.1492919922 0.0690917969 0.0202636719
479 0.2561035156 0.0772705078 0.0201416016
480 0.3590087891 0.0838623047 0.0202636719
481 0.4567871094 0.0899658203 0.0195312500
482 0.5466308594 0.0941162109 0.0191650391
483 0.6280517578 0.0980224609 0.0181884766
484 0.6995849609 0.0996093750 0.0174560547
485 0.7604980469 0.1004638672 0.0167236328
486 0.8088378906 0.0997314453 0.0156250000
487 0.8446044922 0.0972900391 0.0146484375
488 0.8675537109 0.0933837891 0.0136718750
489 0.8768310547 0.0887451172 0.0128173828
490 0.8725585938 0.0826416016 0.0112304688
491 0.8542480469 0.0755615234 0.0101318359
492 0.8229980469 0.0671386719 0.0089111328
493 0.7780761719 0.0578613281 0.0080566406
494 0.7218017578 0.0479736328 0.0069580078
495 0.6544189453 0.0380859375 0.0063476562
496 0.5765380859 0.0266113281 0.0054931641
497 0.4899902344 0.0158691406 0.0043945312
498 0.3956298828 0.0047607422 0.0039062500
499 0.2952880859 -0.0063476562 0.0036621094
500 0.1905517578 -0.0175781250 0.0031738281
501 0.0823974609 -0.0275878906 0.0025634766
502 -0.0262451172 -0.0372314453 0.0030517578
503 -0.1339111328 -0.0462646484 0.0029296875
504 -0.2401123047 -0.0548095703 0.0026855469
505 -0.3421630859 -0.0620117188 0.0030517578
506 -0.4396972656 -0.0673828125 0.0036621094
507 -0.5300292969 -0.0718994141 0.0040283203
508 -0.6113281250 -0.0754394531 0.0048828125
509 -0.6834716797 -0.0773925781 0.0058593750
510 -0.7457275391 -0.0780029297 0.0067138672
511 -0.7951660156 -0.0766601562 0.0078125000
512 -0.8308105469 -0.0753173828 0.0085449219
513 -0.8533935547 -0.0716552734 0.0097656250
514 -0.8629150391 -0.0668945312 0.0109863281
515 -0.8592529297 -0.0607910156 0.0122070312
516 -0.8415527344 -0.0538330078 0.0131835938
517 -0.8106689453 -0.0451660156 0.0142822266
518 -0.7675781250 -0.0358886719 0.0156250000
519 -0.7125244141 -0.0260009766 0.0164794922
520 -0.6461181641 -0.0156250000 0.0172119141
521 -0.5683593750 -0.0045166016 0.0181884766
522 -0.4807128906 0.0069580078 0.0187988281
523 -0.3864746094 0.0178222656 0.0194091797
524 -0.2850341797 0.0291748047 0.0197753906
525 -0.1794433594 0.0397949219 0.0203857422
526 -0.0708007812 0.0504150391 0.0205078125
527 0.0391845703 0.0601806641 0.0206298828
528 0.1485595703 0.0695800781 0.0207519531
529 0.2561035156 0.0773925781 0.0205078125
530 0.3592529297 0.0842285156 0.0201416016
531 0.4562988281 0.0899658203 0.0196533203
532 0.5466308594 0.0946044922 0.0189208984
533 0.6279296875 0.0977783203 0.0183105469
534 0.6998291016 0.0998535156 0.0177001953
535 0.7604980469 0.1002197266 0.0164794922
536 0.8092041016 0.0996093750 0.0159912109
537 0.8447265625 0.0972900391 0.0147705078
538 0.8676757812 0.0938720703 0.0133056641
539 0.8768310547 0.0887451172 0.0123291016
540 0.8719482422 0.0830078125 0.0113525391
541 0.8538818359 0.0754394531 0.0102539062
542 0.8225097656 0.0672607422 0.0090332031
543 0.7779541016 0.0579833984 0.0080566406
544 0.7216796875 0.0485839844 0.0067138672
545 0.6547851562 0.0379638672 0.0062255859
546 0.5769042969 0.0269775391 0.0052490234
547 0.4901123047 0.0161132812 0.0042724609
548 0.3955078125 0.0045166016 0.0034179688
549 0.2956542969 -0.0069580078 0.0034179688
550 0.1900634766 -0.0174560547 0.0031738281
551 0.0825195312 -0.0277099609 0.0025634766
552 -0.0261230469 -0.0377197266 0.0028076172
553 -0.1339111328 -0.0467529297 0.0028076172
554 -0.2404785156 -0.0544433594 0.0026855469
555 -0.3430175781 -0.0615234375 0.0032958984
556 -0.4400634766 -0.0675048828 0.0034179688
557 -0.5301513672 -0.0721435547 0.0045166016
558 -0.6115722656 -0.0756835938 0.0047607422
559 -0.6848144531 -0.0773925781 0.0058593750
560 -0.7456054688 -0.0777587891 0.0064697266
561 -0.7940673828 -0.0769042969 0.0073242188
562 -0.8308105469 -0.0751953125 0.0086669922
563 -0.8532714844 -0.0715332031 0.0100097656
564 -0.8632812500 -0.0667724609 0.0107421875
565 -0.8591308594 -0.0607910156 0.0117187500
566 -0.8415527344 -0.0535888672 0.0131835938
567 -0.8109130859 -0.0454101562 0.0144042969
568 -0.7675781250 -0.0363769531 0.0151367188
569 -0.7122802734 -0.0258789062 0.0162353516
570 -0.6450195312 -0.0155029297 0.0175781250
571 -0.5679931641 -0.0045166016 0.0180664062
572 -0.4812011719 0.0063476562 0.0189208984
573 -0.3867187500 0.0177001953 0.0192871094
574 -0.2852783203 0.0288085938 0.0201416016
575 -0.1793212891 0.0400390625 0.0202636719
576 -0.0705566406 0.0501708984 0.0209960938
577 0.0396728516 0.0603027344 0.0205078125
578 0.1496582031 0.0690917969 0.0206298828
579 0.2564697266 0.0772705078 0.0207519531
580 0.3597412109 0.0844726562 0.0197753906
581 0.4571533203 0.0903320312 0.0198974609
582 0.5467529297 0.0953369141 0.0190429688
